05:33:12,-63.00,34.70,64QAM 2/3
05:33:14,-63.00,34.70,64QAM 2/3
05:33:16,-63.00,34.70,64QAM 2/3
05:33:18,-63.00,34.70,64QAM 2/3
05:33:20,-63.00,34.70,64QAM 2/3
05:33:22,-63.00,34.70,64QAM 2/3
05:33:24,-63.00,34.70,64QAM 2/3
05:33:26,-63.00,34.70,64QAM 2/3
05:33:28,-63.00,34.70,64QAM 2/3
05:33:30,-63.00,34.70,64QAM 2/3
05:33:32,-63.00,34.70,64QAM 2/3
05:33:34,-63.00,34.70,64QAM 2/3
05:33:36,-63.00,34.70,64QAM 2/3
05:33:38,-63.00,34.70,64QAM 2/3
05:33:40,-63.00,34.70,64QAM 2/3
05:33:42,-63.00,34.70,64QAM 2/3
05:33:44,-63.00,34.70,64QAM 2/3
05:33:46,-63.00,34.70,64QAM 2/3
05:33:48,-63.00,34.70,64QAM 2/3
05:33:50,-63.00,34.70,64QAM 2/3
05:33:52,-63.00,34.70,64QAM 2/3
05:33:54,-63.00,34.70,64QAM 2/3
05:33:56,-63.00,34.70,64QAM 2/3
05:33:58,-63.00,34.70,64QAM 2/3
05:34:00,-63.00,34.70,64QAM 2/3
05:34:02,-63.00,34.70,64QAM 2/3
05:34:04,-63.00,34.70,64QAM 2/3
05:34:06,-63.00,34.70,64QAM 2/3
05:34:08,-63.00,34.70,64QAM 2/3
05:34:10,-63.00,34.70,64QAM 2/3
05:34:12,-63.00,34.70,64QAM 2/3
05:34:14,-63.00,34.70,64QAM 2/3
05:34:16,-63.00,34.70,64QAM 2/3
05:34:18,-63.00,34.70,64QAM 2/3
05:34:20,-63.00,34.70,64QAM 2/3
05:34:22,-63.00,34.70,64QAM 2/3
05:34:24,-63.00,34.70,64QAM 2/3
05:34:26,-63.00,34.70,64QAM 2/3
05:34:28,-63.00,34.70,64QAM 2/3
05:34:30,-63.00,34.70,64QAM 2/3
05:34:32,-63.00,34.70,64QAM 2/3
05:34:34,-63.00,34.70,64QAM 2/3
05:34:36,-63.00,34.70,64QAM 2/3
05:34:38,-63.00,34.70,64QAM 2/3
05:34:40,-63.00,34.70,64QAM 2/3
05:34:42,-63.00,34.70,64QAM 2/3
05:34:44,-63.00,34.70,64QAM 2/3
05:34:46,-63.00,34.70,64QAM 2/3
05:34:48,-63.00,34.70,64QAM 2/3
05:34:50,-63.00,34.70,64QAM 2/3
05:34:52,-63.00,34.70,64QAM 2/3
05:34:54,-63.00,34.70,64QAM 2/3
05:34:56,-63.00,34.70,64QAM 2/3
05:34:58,-63.00,34.70,64QAM 2/3
05:35:00,-63.00,34.70,64QAM 2/3
05:35:02,-63.00,34.70,64QAM 2/3
05:35:04,-63.00,34.70,64QAM 2/3
05:35:07,-63.00,34.70,64QAM 2/3
05:35:09,-63.00,34.70,64QAM 2/3
05:35:11,-63.00,34.70,64QAM 2/3
05:35:13,-63.00,34.70,64QAM 2/3
05:35:15,-63.00,34.70,64QAM 2/3
05:35:17,-63.00,34.70,64QAM 2/3
05:35:19,-63.00,34.70,64QAM 2/3
05:35:21,-63.00,34.70,64QAM 2/3
05:35:23,-63.00,34.70,64QAM 2/3
05:35:25,-63.00,34.70,64QAM 2/3
05:35:27,-63.00,34.70,64QAM 2/3
05:35:29,-63.00,34.70,64QAM 2/3
05:35:31,-63.00,34.70,64QAM 2/3
05:35:33,-63.00,34.70,64QAM 2/3
05:35:35,-63.00,34.70,64QAM 2/3
05:35:37,-63.00,34.70,64QAM 2/3
05:35:39,-63.00,34.70,64QAM 2/3
05:35:41,-63.00,34.70,64QAM 2/3
05:35:43,-63.00,34.70,64QAM 2/3
05:35:45,-63.00,34.70,64QAM 2/3
05:35:47,-63.00,34.70,64QAM 2/3
05:35:49,-63.00,34.70,64QAM 2/3
05:35:51,-63.00,34.70,64QAM 2/3
05:35:53,-63.00,34.70,64QAM 2/3
05:35:55,-63.00,34.70,64QAM 2/3
05:35:57,-63.00,34.70,64QAM 2/3
05:35:59,-63.00,34.70,64QAM 2/3
05:36:01,-63.00,34.70,64QAM 2/3
05:36:03,-63.00,34.70,64QAM 2/3
05:36:05,-63.00,34.70,64QAM 2/3
05:36:07,-63.00,34.70,64QAM 2/3
05:36:09,-63.00,34.70,64QAM 2/3
05:36:11,-63.00,34.70,64QAM 2/3
05:36:13,-63.00,34.70,64QAM 2/3
05:36:15,-63.00,34.70,64QAM 2/3
05:36:17,-63.00,34.70,64QAM 2/3
05:36:19,-63.00,34.70,64QAM 2/3
05:36:21,-63.00,34.70,64QAM 2/3
05:36:23,-63.00,34.70,64QAM 2/3
05:36:25,-63.00,34.70,64QAM 2/3
05:36:27,-63.00,34.70,64QAM 2/3
05:36:29,-63.00,34.70,64QAM 2/3
05:36:31,-63.00,34.70,64QAM 2/3
05:36:33,-63.00,34.70,64QAM 2/3
05:36:35,-63.00,34.70,64QAM 2/3
05:36:37,-63.00,34.70,64QAM 2/3
05:36:39,-63.00,34.70,64QAM 2/3
05:36:41,-63.00,34.70,64QAM 2/3
05:36:43,-63.00,34.70,64QAM 2/3
05:36:45,-63.00,34.70,64QAM 2/3
05:36:47,-63.00,34.70,64QAM 2/3
05:36:49,-63.00,34.70,64QAM 2/3
05:36:51,-63.00,34.70,64QAM 2/3
05:36:53,-63.00,34.70,64QAM 2/3
05:36:55,-63.00,34.70,64QAM 2/3
05:36:58,-63.00,34.70,64QAM 2/3
05:37:00,-63.00,34.70,64QAM 2/3
05:37:02,-63.00,34.70,64QAM 2/3
05:37:04,-63.00,34.70,64QAM 2/3
05:37:06,-63.00,34.70,64QAM 2/3
05:37:08,-63.00,34.70,64QAM 2/3
05:37:10,-63.00,34.70,64QAM 2/3
05:37:12,-63.00,34.70,64QAM 2/3
05:37:14,-63.00,34.70,64QAM 2/3
05:37:16,-63.00,34.70,64QAM 2/3
05:37:18,-63.00,34.70,64QAM 2/3
05:37:20,-63.00,34.70,64QAM 2/3
05:37:22,-63.00,34.70,64QAM 2/3
05:37:24,-63.00,34.70,64QAM 2/3
05:37:26,-63.00,34.70,64QAM 2/3
05:37:28,-63.00,34.70,64QAM 2/3
05:37:30,-63.00,34.70,64QAM 2/3
05:37:32,-63.00,34.70,64QAM 2/3
05:37:34,-63.00,34.70,64QAM 2/3
05:37:36,-63.00,34.70,64QAM 2/3
05:37:38,-63.00,34.70,64QAM 2/3
05:37:40,-63.00,34.70,64QAM 2/3
05:37:42,-63.00,34.70,64QAM 2/3
05:37:44,-63.00,34.70,64QAM 2/3
05:37:46,-63.00,34.70,64QAM 2/3
05:37:48,-63.00,34.70,64QAM 2/3
05:37:50,-63.00,34.70,64QAM 2/3
05:37:52,-63.00,34.70,64QAM 2/3
05:37:54,-63.00,34.70,64QAM 2/3
05:37:56,-63.00,34.70,64QAM 2/3
05:37:58,-63.00,34.70,64QAM 2/3
05:38:00,-63.00,34.70,64QAM 2/3
05:38:02,-63.00,34.70,64QAM 2/3
05:38:04,-63.00,34.70,64QAM 2/3
05:38:06,-63.00,34.70,64QAM 2/3
05:38:08,-63.00,34.70,64QAM 2/3
05:38:10,-63.00,34.70,64QAM 2/3
05:38:12,-63.00,34.70,64QAM 2/3
05:38:14,-63.00,34.70,64QAM 2/3
05:38:16,-63.00,34.70,64QAM 2/3
05:38:18,-63.00,34.70,64QAM 2/3
05:38:20,-63.00,34.70,64QAM 2/3
05:38:22,-63.00,34.70,64QAM 2/3
05:38:24,-63.00,34.70,64QAM 2/3
05:38:26,-63.00,34.70,64QAM 2/3
05:38:28,-63.00,34.70,64QAM 2/3
05:38:30,-63.00,34.70,64QAM 2/3
05:38:32,-63.00,34.70,64QAM 2/3
05:38:34,-63.00,34.70,64QAM 2/3
05:38:36,-63.00,34.70,64QAM 2/3
05:38:38,-63.00,34.70,64QAM 2/3
05:38:40,-63.00,34.70,64QAM 2/3
05:38:42,-63.00,34.70,64QAM 2/3
05:38:44,-63.00,34.70,64QAM 2/3
05:38:46,-63.00,34.70,64QAM 2/3
05:38:48,-63.00,34.70,64QAM 2/3
05:38:50,-63.00,34.70,64QAM 2/3
05:38:52,-63.00,34.70,64QAM 2/3
05:38:55,-63.00,34.70,64QAM 2/3
05:38:57,-63.00,34.70,64QAM 2/3
05:38:59,-63.00,34.70,64QAM 2/3
05:39:01,-63.00,34.70,64QAM 2/3
05:39:03,-63.00,34.70,64QAM 2/3
05:39:05,-63.00,34.70,64QAM 2/3
05:39:07,-63.00,34.70,64QAM 2/3
05:39:09,-63.00,34.70,64QAM 2/3
05:39:11,-63.00,34.70,64QAM 2/3
05:39:13,-63.00,34.70,64QAM 2/3
05:39:15,-63.00,34.70,64QAM 2/3
05:39:17,-63.00,34.70,64QAM 2/3
05:39:19,-63.00,34.70,64QAM 2/3
05:39:21,-63.00,34.70,64QAM 2/3
05:39:23,-63.00,34.70,64QAM 2/3
05:39:25,-63.00,34.70,64QAM 2/3
05:39:27,-63.00,34.70,64QAM 2/3
05:39:29,-63.00,34.70,64QAM 2/3
05:39:31,-63.00,34.70,64QAM 2/3
05:39:33,-63.00,34.70,64QAM 2/3
05:39:35,-63.00,34.70,64QAM 2/3
05:39:37,-63.00,34.70,64QAM 2/3
05:39:39,-63.00,34.70,64QAM 2/3
05:39:41,-63.00,34.70,64QAM 2/3
05:39:43,-63.00,34.70,64QAM 2/3
05:39:45,-63.00,34.70,64QAM 2/3
05:39:47,-63.00,34.70,64QAM 2/3
05:39:49,-63.00,34.70,64QAM 2/3
05:39:51,-63.00,34.70,64QAM 2/3
05:39:53,-63.00,34.70,64QAM 2/3
05:39:55,-63.00,34.70,64QAM 2/3
05:39:57,-63.00,34.70,64QAM 2/3
05:39:59,-63.00,34.70,64QAM 2/3
05:40:01,-63.00,34.70,64QAM 2/3
05:40:03,-63.00,34.70,64QAM 2/3
05:40:05,-63.00,34.70,64QAM 2/3
05:40:07,-63.00,34.70,64QAM 2/3
05:40:09,-63.00,34.70,64QAM 2/3
05:40:11,-63.00,34.70,64QAM 2/3
05:40:13,-63.00,34.70,64QAM 2/3
05:40:15,-63.00,34.70,64QAM 2/3
05:40:17,-63.00,34.70,64QAM 2/3
05:40:19,-63.00,34.70,64QAM 2/3
05:40:21,-63.00,34.70,64QAM 2/3
05:40:23,-63.00,34.70,64QAM 2/3
05:40:25,-63.00,34.70,64QAM 2/3
05:40:27,-63.00,34.70,64QAM 2/3
05:40:29,-63.00,34.70,64QAM 2/3
05:40:31,-63.00,34.70,64QAM 2/3
05:40:33,-63.00,34.70,64QAM 2/3
05:40:35,-63.00,34.70,64QAM 2/3
05:40:37,-63.00,34.70,64QAM 2/3
05:40:39,-63.00,34.70,64QAM 2/3
05:40:41,-63.00,34.70,64QAM 2/3
05:40:43,-63.00,34.70,64QAM 2/3
05:40:45,-63.00,34.70,64QAM 2/3
05:40:47,-63.00,34.70,64QAM 2/3
05:40:49,-63.00,34.70,64QAM 2/3
05:40:51,-63.00,34.70,64QAM 2/3
05:40:53,-63.00,34.70,64QAM 2/3
05:40:55,-63.00,34.70,64QAM 2/3
05:40:57,-63.00,34.70,64QAM 2/3
05:40:59,-63.00,34.70,64QAM 2/3
05:41:01,-63.00,34.70,64QAM 2/3
05:41:03,-63.00,34.70,64QAM 2/3
05:41:06,-63.00,34.70,64QAM 2/3
05:41:08,-63.00,34.70,64QAM 2/3
05:41:10,-63.00,34.70,64QAM 2/3
05:41:12,-63.00,34.70,64QAM 2/3
05:41:14,-63.00,34.70,64QAM 2/3
05:41:16,-63.00,34.70,64QAM 2/3
05:41:18,-63.00,34.70,64QAM 2/3
05:41:20,-63.00,34.70,64QAM 2/3
05:41:22,-63.00,34.70,64QAM 2/3
05:41:24,-63.00,34.70,64QAM 2/3
05:41:26,-63.00,34.70,64QAM 2/3
05:41:28,-63.00,34.70,64QAM 2/3
05:41:30,-63.00,34.70,64QAM 2/3
05:41:32,-63.00,34.70,64QAM 2/3
05:41:34,-63.00,34.70,64QAM 2/3
05:41:36,-63.00,34.70,64QAM 2/3
05:41:38,-63.00,34.70,64QAM 2/3
05:41:40,-63.00,34.70,64QAM 2/3
05:41:42,-63.00,34.70,64QAM 2/3
05:41:44,-63.00,34.70,64QAM 2/3
05:41:46,-63.00,34.70,64QAM 2/3
05:41:48,-63.00,34.70,64QAM 2/3
05:41:50,-63.00,34.70,64QAM 2/3
05:41:52,-63.00,34.70,64QAM 2/3
05:41:54,-63.00,34.70,64QAM 2/3
05:41:56,-63.00,34.70,64QAM 2/3
05:41:58,-63.00,34.70,64QAM 2/3
05:42:01,-63.00,34.70,64QAM 2/3
05:42:03,-63.00,34.70,64QAM 2/3
05:42:05,-63.00,34.70,64QAM 2/3
05:42:07,-63.00,34.70,64QAM 2/3
05:42:09,-63.00,34.70,64QAM 2/3
05:42:11,-63.00,34.70,64QAM 2/3
05:42:13,-63.00,34.70,64QAM 2/3
05:42:15,-63.00,34.70,64QAM 2/3
05:42:17,-63.00,34.70,64QAM 2/3
05:42:19,-63.00,34.70,64QAM 2/3
05:42:21,-63.00,34.70,64QAM 2/3
05:42:23,-63.00,34.70,64QAM 2/3
05:42:25,-63.00,34.70,64QAM 2/3
05:42:27,-63.00,34.70,64QAM 2/3
05:42:29,-63.00,34.70,64QAM 2/3
05:42:31,-63.00,34.70,64QAM 2/3
05:42:33,-63.00,34.70,64QAM 2/3
05:42:35,-63.00,34.70,64QAM 2/3
05:42:37,-63.00,34.70,64QAM 2/3
05:42:39,-63.00,34.70,64QAM 2/3
05:42:41,-63.00,34.70,64QAM 2/3
05:42:43,-63.00,34.70,64QAM 2/3
05:42:45,-63.00,34.70,64QAM 2/3
05:42:47,-63.00,34.70,64QAM 2/3
05:42:49,-63.00,34.70,64QAM 2/3
05:42:51,-63.00,34.70,64QAM 2/3
05:42:53,-63.00,34.70,64QAM 2/3
05:42:55,-63.00,34.70,64QAM 2/3
05:42:57,-63.00,34.70,64QAM 2/3
05:42:59,-63.00,34.70,64QAM 2/3
05:43:01,-63.00,34.70,64QAM 2/3
05:43:03,-63.00,34.70,64QAM 2/3
05:43:05,-63.00,34.70,64QAM 2/3
05:43:07,-63.00,34.70,64QAM 2/3
05:43:09,-63.00,34.70,64QAM 2/3
05:43:11,-63.00,34.70,64QAM 2/3
05:43:13,-63.00,34.70,64QAM 2/3
05:43:15,-63.00,34.70,64QAM 2/3
05:43:17,-63.00,34.70,64QAM 2/3
05:43:19,-63.00,34.70,64QAM 2/3
05:43:21,-63.00,34.70,64QAM 2/3
05:43:23,-63.00,34.70,64QAM 2/3
05:43:25,-63.00,34.70,64QAM 2/3
05:43:27,-63.00,34.70,64QAM 2/3
05:43:29,-63.00,34.70,64QAM 2/3
05:43:31,-63.00,34.70,64QAM 2/3
05:43:33,-63.00,34.70,64QAM 2/3
05:43:36,-63.00,34.70,64QAM 2/3
05:43:38,-63.00,34.70,64QAM 2/3
05:43:40,-63.00,34.70,64QAM 2/3
05:43:42,-63.00,34.70,64QAM 2/3
05:43:44,-63.00,34.70,64QAM 2/3
05:43:46,-63.00,34.70,64QAM 2/3
05:43:48,-63.00,34.70,64QAM 2/3
05:43:50,-63.00,34.70,64QAM 2/3
05:43:52,-63.00,34.70,64QAM 2/3
05:43:54,-63.00,34.70,64QAM 2/3
05:43:56,-63.00,34.70,64QAM 2/3
05:43:58,-63.00,34.70,64QAM 2/3
05:44:00,-63.00,34.70,64QAM 2/3
05:44:02,-63.00,34.70,64QAM 2/3
05:44:04,-63.00,34.70,64QAM 2/3
05:44:06,-63.00,34.70,64QAM 2/3
05:44:08,-63.00,34.70,64QAM 2/3
05:44:10,-63.00,34.70,64QAM 2/3
05:44:12,-63.00,34.70,64QAM 2/3
05:44:14,-63.00,34.70,64QAM 2/3
05:44:16,-63.00,34.70,64QAM 2/3
05:44:18,-63.00,34.70,64QAM 2/3
05:44:20,-63.00,34.70,64QAM 2/3
05:44:22,-63.00,34.70,64QAM 2/3
05:44:24,-63.00,34.70,64QAM 2/3
05:44:26,-63.00,34.70,64QAM 2/3
05:44:28,-63.00,34.70,64QAM 2/3
05:44:30,-63.00,34.70,64QAM 2/3
05:44:32,-63.00,34.70,64QAM 2/3
05:44:34,-63.00,34.70,64QAM 2/3
05:44:36,-63.00,34.70,64QAM 2/3
05:44:38,-63.00,34.70,64QAM 2/3
05:44:40,-63.00,34.70,64QAM 2/3
05:44:42,-63.00,34.70,64QAM 2/3
05:44:44,-63.00,34.70,64QAM 2/3
05:44:46,-63.00,34.70,64QAM 2/3
05:44:48,-63.00,34.70,64QAM 2/3
05:44:50,-63.00,34.70,64QAM 2/3
05:44:52,-63.00,34.70,64QAM 2/3
05:44:54,-63.00,34.70,64QAM 2/3
05:44:56,-63.00,34.70,64QAM 2/3
05:44:58,-63.00,34.70,64QAM 2/3
05:45:00,-63.00,34.70,64QAM 2/3
05:45:02,-63.00,34.70,64QAM 2/3
05:45:04,-63.00,34.70,64QAM 2/3
05:45:06,-63.00,34.70,64QAM 2/3
05:45:08,-63.00,34.70,64QAM 2/3
05:45:10,-63.00,34.70,64QAM 2/3
05:45:12,-63.00,34.70,64QAM 2/3
05:45:14,-63.00,34.70,64QAM 2/3
05:45:16,-63.00,34.70,64QAM 2/3
05:45:18,-63.00,34.70,64QAM 2/3
05:45:20,-63.00,34.70,64QAM 2/3
05:45:23,-63.00,34.70,64QAM 2/3
05:45:25,-63.00,34.70,64QAM 2/3
05:45:27,-63.00,34.70,64QAM 2/3
05:45:29,-63.00,34.70,64QAM 2/3
05:45:31,-63.00,34.70,64QAM 2/3
05:45:33,-63.00,34.70,64QAM 2/3
05:45:35,-63.00,34.70,64QAM 2/3
05:45:37,-63.00,34.70,64QAM 2/3
05:45:39,-63.00,34.70,64QAM 2/3
05:45:41,-63.00,34.70,64QAM 2/3
05:45:43,-63.00,34.70,64QAM 2/3
05:45:45,-63.00,34.70,64QAM 2/3
05:45:47,-63.00,34.70,64QAM 2/3
05:45:49,-63.00,34.70,64QAM 2/3
05:45:51,-63.00,34.70,64QAM 2/3
05:45:53,-63.00,34.70,64QAM 2/3
05:45:55,-63.00,34.70,64QAM 2/3
05:45:57,-63.00,34.70,64QAM 2/3
05:45:59,-63.00,34.70,64QAM 2/3
05:46:01,-63.00,34.70,64QAM 2/3
05:46:03,-63.00,34.70,64QAM 2/3
05:46:05,-63.00,34.70,64QAM 2/3
05:46:07,-63.00,34.70,64QAM 2/3
05:46:09,-63.00,34.70,64QAM 2/3
05:46:11,-63.00,34.70,64QAM 2/3
05:46:13,-63.00,34.70,64QAM 2/3
05:46:15,-63.00,34.70,64QAM 2/3
05:46:17,-63.00,34.70,64QAM 2/3
05:46:19,-63.00,34.70,64QAM 2/3
05:46:21,-63.00,34.70,64QAM 2/3
05:46:23,-63.00,34.70,64QAM 2/3
05:46:25,-63.00,34.70,64QAM 2/3
05:46:27,-63.00,34.70,64QAM 2/3
05:46:29,-63.00,34.70,64QAM 2/3
05:46:31,-63.00,34.70,64QAM 2/3
05:46:33,-63.00,34.70,64QAM 2/3
05:46:35,-63.00,34.70,64QAM 2/3
05:46:37,-63.00,34.70,64QAM 2/3
05:46:39,-63.00,34.70,64QAM 2/3
05:46:41,-63.00,34.70,64QAM 2/3
05:46:43,-63.00,34.70,64QAM 2/3
05:46:45,-63.00,34.70,64QAM 2/3
05:46:47,-63.00,34.70,64QAM 2/3
05:46:49,-63.00,34.70,64QAM 2/3
05:46:51,-63.00,34.70,64QAM 2/3
05:46:53,-63.00,34.70,64QAM 2/3
05:46:55,-63.00,34.70,64QAM 2/3
05:46:57,-63.00,34.70,64QAM 2/3
05:46:59,-63.00,34.70,64QAM 2/3
05:47:01,-63.00,34.70,64QAM 2/3
05:47:04,-63.00,34.70,64QAM 2/3
05:47:06,-63.00,34.70,64QAM 2/3
05:47:08,-63.00,34.70,64QAM 2/3
05:47:10,-63.00,34.70,64QAM 2/3
05:47:12,-63.00,34.70,64QAM 2/3
05:47:14,-63.00,34.70,64QAM 2/3
05:47:16,-63.00,34.70,64QAM 2/3
05:47:18,-63.00,34.70,64QAM 2/3
05:47:20,-63.00,34.70,64QAM 2/3
05:47:22,-63.00,34.70,64QAM 2/3
05:47:24,-63.00,34.70,64QAM 2/3
05:47:26,-63.00,34.70,64QAM 2/3
05:47:28,-63.00,34.70,64QAM 2/3
05:47:30,-63.00,34.70,64QAM 2/3
05:47:32,-63.00,34.70,64QAM 2/3
05:47:34,-63.00,34.70,64QAM 2/3
05:47:36,-63.00,34.70,64QAM 2/3
05:47:38,-63.00,34.70,64QAM 2/3
05:47:40,-63.00,34.70,64QAM 2/3
05:47:42,-63.00,34.70,64QAM 2/3
05:47:44,-63.00,34.70,64QAM 2/3
05:47:46,-63.00,34.70,64QAM 2/3
05:47:48,-63.00,34.70,64QAM 2/3
05:47:50,-63.00,34.70,64QAM 2/3
05:47:52,-63.00,34.70,64QAM 2/3
05:47:55,-63.00,34.70,64QAM 2/3
05:47:57,-63.00,34.70,64QAM 2/3
05:47:59,-63.00,34.70,64QAM 2/3
05:48:01,-63.00,34.70,64QAM 2/3
05:48:03,-63.00,34.70,64QAM 2/3
05:48:05,-63.00,34.70,64QAM 2/3
05:48:07,-63.00,34.70,64QAM 2/3
05:48:09,-63.00,34.70,64QAM 2/3
05:48:11,-63.00,34.70,64QAM 2/3
05:48:13,-63.00,34.70,64QAM 2/3
05:48:15,-63.00,34.70,64QAM 2/3
05:48:17,-63.00,34.70,64QAM 2/3
05:48:19,-63.00,34.70,64QAM 2/3
05:48:21,-63.00,34.70,64QAM 2/3
05:48:23,-63.00,34.70,64QAM 2/3
05:48:25,-63.00,34.70,64QAM 2/3
05:48:27,-63.00,34.70,64QAM 2/3
05:48:29,-63.00,34.70,64QAM 2/3
05:48:31,-63.00,34.70,64QAM 2/3
05:48:33,-63.00,34.70,64QAM 2/3
05:48:35,-63.00,34.70,64QAM 2/3
05:48:37,-63.00,34.70,64QAM 2/3
05:48:39,-63.00,34.70,64QAM 2/3
05:48:41,-63.00,34.70,64QAM 2/3
05:48:43,-63.00,34.70,64QAM 2/3
05:48:45,-63.00,34.70,64QAM 2/3
05:48:47,-63.00,34.70,64QAM 2/3
05:48:49,-63.00,34.70,64QAM 2/3
05:48:51,-63.00,34.70,64QAM 2/3
05:48:53,-63.00,34.70,64QAM 2/3
05:48:55,-63.00,34.70,64QAM 2/3
05:48:57,-63.00,34.70,64QAM 2/3
05:48:59,-63.00,34.70,64QAM 2/3
05:49:01,-63.00,34.70,64QAM 2/3
05:49:03,-63.00,34.70,64QAM 2/3
05:49:05,-63.00,34.70,64QAM 2/3
05:49:07,-63.00,34.70,64QAM 2/3
05:49:09,-63.00,34.70,64QAM 2/3
05:49:11,-63.00,34.70,64QAM 2/3
05:49:13,-63.00,34.70,64QAM 2/3
05:49:15,-63.00,34.70,64QAM 2/3
05:49:17,-63.00,34.70,64QAM 2/3
05:49:19,-63.00,34.70,64QAM 2/3
05:49:21,-63.00,34.70,64QAM 2/3
05:49:23,-63.00,34.70,64QAM 2/3
05:49:25,-63.00,34.70,64QAM 2/3
05:49:27,-63.00,34.70,64QAM 2/3
05:49:29,-63.00,34.70,64QAM 2/3
05:49:31,-63.00,34.70,64QAM 2/3
05:49:33,-63.00,34.70,64QAM 2/3
05:49:35,-63.00,34.70,64QAM 2/3
05:49:37,-63.00,34.70,64QAM 2/3
05:49:39,-63.00,34.70,64QAM 2/3
05:49:41,-63.00,34.70,64QAM 2/3
05:49:43,-63.00,34.70,64QAM 2/3
05:49:45,-63.00,34.70,64QAM 2/3
05:49:48,-63.00,34.70,64QAM 2/3
05:49:50,-63.00,34.70,64QAM 2/3
05:49:52,-63.00,34.70,64QAM 2/3
05:49:54,-63.00,34.70,64QAM 2/3
05:49:56,-63.00,34.70,64QAM 2/3
05:49:58,-63.00,34.70,64QAM 2/3
05:50:00,-63.00,34.70,64QAM 2/3
05:50:02,-63.00,34.70,64QAM 2/3
05:50:04,-63.00,34.70,64QAM 2/3
05:50:06,-63.00,34.70,64QAM 2/3
05:50:08,-63.00,34.70,64QAM 2/3
05:50:10,-63.00,34.70,64QAM 2/3
05:50:12,-63.00,34.70,64QAM 2/3
05:50:14,-63.00,34.70,64QAM 2/3
05:50:16,-63.00,34.70,64QAM 2/3
05:50:18,-63.00,34.70,64QAM 2/3
05:50:20,-63.00,34.70,64QAM 2/3
05:50:22,-63.00,34.70,64QAM 2/3
05:50:24,-63.00,34.70,64QAM 2/3
05:50:26,-63.00,34.70,64QAM 2/3
05:50:28,-63.00,34.70,64QAM 2/3
05:50:30,-63.00,34.70,64QAM 2/3
05:50:32,-63.00,34.70,64QAM 2/3
05:50:34,-63.00,34.70,64QAM 2/3
05:50:36,-63.00,34.70,64QAM 2/3
05:50:38,-63.00,34.70,64QAM 2/3
05:50:40,-63.00,34.70,64QAM 2/3
05:50:42,-63.00,34.70,64QAM 2/3
05:50:44,-63.00,34.70,64QAM 2/3
05:50:46,-63.00,34.70,64QAM 2/3
05:50:48,-63.00,34.70,64QAM 2/3
05:50:50,-63.00,34.70,64QAM 2/3
05:50:52,-63.00,34.70,64QAM 2/3
05:50:54,-63.00,34.70,64QAM 2/3
05:50:56,-63.00,34.70,64QAM 2/3
05:50:58,-63.00,34.70,64QAM 2/3
05:51:00,-63.00,34.70,64QAM 2/3
05:51:02,-63.00,34.70,64QAM 2/3
05:51:04,-63.00,34.70,64QAM 2/3
05:51:06,-63.00,34.70,64QAM 2/3
05:51:08,-63.00,34.70,64QAM 2/3
05:51:10,-63.00,34.70,64QAM 2/3
05:51:12,-63.00,34.70,64QAM 2/3
05:51:14,-63.00,34.70,64QAM 2/3
05:51:16,-63.00,34.70,64QAM 2/3
05:51:18,-63.00,34.70,64QAM 2/3
05:51:20,-63.00,34.70,64QAM 2/3
05:51:22,-63.00,34.70,64QAM 2/3
05:51:24,-63.00,34.70,64QAM 2/3
05:51:26,-63.00,34.70,64QAM 2/3
05:51:28,-63.00,34.70,64QAM 2/3
05:51:30,-63.00,34.70,64QAM 2/3
05:51:32,-63.00,34.70,64QAM 2/3
05:51:34,-63.00,34.70,64QAM 2/3
05:51:36,-63.00,34.70,64QAM 2/3
05:51:38,-63.00,34.70,64QAM 2/3
05:51:40,-63.00,34.70,64QAM 2/3
05:51:42,-63.00,34.70,64QAM 2/3
05:51:44,-63.00,34.70,64QAM 2/3
05:51:46,-63.00,34.70,64QAM 2/3
05:51:48,-63.00,34.70,64QAM 2/3
05:51:51,-63.00,34.70,64QAM 2/3
05:51:53,-63.00,34.70,64QAM 2/3
05:51:55,-63.00,34.70,64QAM 2/3
05:51:57,-63.00,34.70,64QAM 2/3
05:51:59,-63.00,34.70,64QAM 2/3
05:52:01,-63.00,34.70,64QAM 2/3
05:52:03,-63.00,34.70,64QAM 2/3
05:52:05,-63.00,34.70,64QAM 2/3
05:52:07,-63.00,34.70,64QAM 2/3
05:52:09,-63.00,34.70,64QAM 2/3
05:52:11,-63.00,34.70,64QAM 2/3
05:52:14,-63.00,34.70,64QAM 2/3
05:52:16,-63.00,34.70,64QAM 2/3
05:52:18,-63.00,34.70,64QAM 2/3
05:52:20,-63.00,34.70,64QAM 2/3
05:52:22,-63.00,34.70,64QAM 2/3
05:52:24,-63.00,34.70,64QAM 2/3
05:52:26,-63.00,34.70,64QAM 2/3
05:52:28,-63.00,34.70,64QAM 2/3
05:52:30,-63.00,34.70,64QAM 2/3
05:52:32,-63.00,34.70,64QAM 2/3
05:52:34,-63.00,34.70,64QAM 2/3
05:52:36,-63.00,34.70,64QAM 2/3
05:52:38,-63.00,34.70,64QAM 2/3
05:52:40,-63.00,34.70,64QAM 2/3
05:52:42,-63.00,34.70,64QAM 2/3
05:52:44,-63.00,34.70,64QAM 2/3
05:52:46,-63.00,34.70,64QAM 2/3
05:52:48,-63.00,34.70,64QAM 2/3
